ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - ON_AND_ON_AND_ON.md,Abba,On And On And On,C,false,885,salami_0463.txt,Abba,On And On And On,C,4/4,168,4,exact_artist_title,1.000,false,create_form_container,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - SOS.md,ABBA,SOS,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - TAKE_A_CHANCE_ON_ME.md,Abba,Take A Chance On Me,C,false,759,salami_0263.txt,Abba,Take A Chance On Me,B,4/4,110,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - VOULEZ_VOUS.md,ABBA,Voulez-Vous,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - WATERLOO.md,ABBA,Waterloo,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - BACK_IN_BLACK.md,AC/DC,Back in Black,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - DOG_EAT_DOG.md,ACDC,Dog Eat Dog,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - FOR_THOSE_ABOUT_TO_ROCK.md,AC/DC,For Those About To Rock (We Salute You),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - HIGHWAY_TO_HELL.md,AC/DC,Highway to Hell,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - WHOLE_LOTTA_ROSIE.md,AC/DC,Whole Lotta Rosie,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - YOU_SHOOK_ME_ALL_NIGHT_LONG.md,AC/DC,You Shook Me All Night Long,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACE_OF_BASE - I_SAW_THE_SIGN.md,Ace Of Base,I Saw The Sign,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACE_OF_BASE - THE_SIGN.md,Ace of Base,The Sign,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACKER_BILK - STRANGER_ON_THE_SHORE.md,ACKER_BILK,STRANGER_ON_THE_SHORE,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADAM_LAMBERT - WHATAYA_WANT_FROM_ME.md,Adam Lambert,Whataya Want from Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADA_JONES - IVE_GOT_RINGS_ON_MY_FINGERS.md,Ada Jones,I've Got Rings On My Fingers (Bells On My Toes),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - ALL_I_ASK.md,Adele,All I Ask,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - CHASING_PAVEMENTS.md,Adele,Chasing Pavements,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - HELLO.md,Adele,Hello,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - ROLLING_IN_THE_DEEP.md,ADELE,ROLLING_IN_THE_DEEP,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - SKYFALL.md,Adele,Skyfall,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - SOMEONE_LIKE_YOU.md,Adele,Someone Like You,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADOLESCENTS - AMOEBA.md,Adolescents,Amoeba,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - CRYIN.md,Aerosmith,Cryin',B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - DRAW_THE_LINE.md,Aerosmith,Draw The Line,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - DREAM_ON.md,Aerosmith,Dream On,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - DUDE.md,Aerosmith,Dude (Looks Like A Lady),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - LAST_CHILD.md,Aerosmith,Last Child,B,false,114,salami_1117.txt,Aerosmith,Last Child,Eb,4/4,70,4,duplicate_salami_versions_canonicalized,1.000,false,import_salami_timeline,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AEROSMITH - WALK_THIS_WAY.md,Aerosmith,Walk This Way,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AFRIKA_BAMBAATAA - PLANET_ROCK.md,Afrika Bambaataa,Planet Rock,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AFRIKA_BAMBAATAA_AND_THE_SOUL_SONIC_FORCE - LOOKING_FOR_THE_PERFECT_BEAT.md,Afrika Bambaataa & The Soul Sonic Force,Looking For The Perfect Beat,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AGAINST_ME - MIAMI.md,Against Me!,Miami,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AGNETHA_FALTSKOG - I_DONT_KNOW_HOW_TO_LOVE_HIM.md,Agnetha Faltskog,I Don't Know How To Love Him,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AHMAD_JAMAL - MANHATTAN_REFLECTIONS.md,Ahmad Jamal,Manhattan Reflections,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AIMEE_MANN - FOURTH_OF_JULY.md,Aimee Mann,Fourth Of July (4th Of July),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AIMEE_MANN - I_SHOULDVE_KNOWN.md,Aimee Mann,I Should've Known,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AIMEE_MANN - THATS_JUST_WHAT_YOU_ARE.md,Aimee Mann,That's Just What You Are,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AIR_SUPPLY - EVERY_WOMAN_IN_THE_WORLD.md,Air Supply,Every Woman In The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AKIRA_SENJU - LAPUS_PHILOSOPHORUM.md,Akira Senju,Lapus Philosophorum,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AKON - AGAINST_THE_GRAIN.md,Akon,Against The Grain,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AKON_FEAT_COLBY_ODONIS_AND_KARDINAL_OFFISHALL - BEAUTIFUL.md,Akon feat. Colby O'Donis and Kardinal Offishall,Beautiful,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALABAMA - MOUNTAIN_MUSIC.md,Alabama,Mountain Music,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALABAMA - MY_HOMES_IN_ALABAMA.md,Alabama,My Home's In Alabama,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALABAMA - TAKE_ME_DOWN.md,Alabama,Take Me Down,C,false,277,salami_0554.txt,Alabama,Take Me Down,C,4/4,103,7,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALABAMA_JANN_ARDEN - WILL_YOU_MARRY_ME_DUET_VERSION.md,"Alabama, Jann Arden",Will You Marry Me (feat. Jann Arden) - Duet Version,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANIS_MORISSETTE - HAND_IN_MY_POCKET.md,Alanis Morissette,Hand In My Pocket,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANIS_MORISSETTE - HEAD_OVER_FEET.md,Alanis Morissette,Head Over Feet,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANIS_MORISSETTE - IRONIC_2015_REMASTER.md,Alanis Morissette,Ironic - 2015 Remaster,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANIS_MORISSETTE - THANK_U.md,Alanis Morissette,Thank U,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANIS_MORISSETTE - YOU_OUGHTA_KNOW.md,Alanis Morissette,You Oughta Know,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALANNAH_MYLES - BLACK_VELVET.md,Alannah Myles,Black Velvet,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALAN_JACKSON - CHATTAHOOCHEE.md,Alan Jackson,Chattahoochee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALAN_JACKSON - DONT_ROCK_THE_JUKEBOX.md,Alan Jackson,Don't Rock The Jukebox,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALAN_MILLS - I_KNOW_AN_OLD_LADY_WHO_SWALLOWED_A_FLY.md,Alan Mills,I Know An Old Lady Who Swallowed A Fly,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALAN_ODAY - UNDERCOVER_ANGEL.md,Alan O'Day,Undercover Angel,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS - FROSTY.md,Albert Collins,Frosty,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS - ICE_PICK.md,Albert Collins,Ice Pick,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS - IF_TROUBLE_WAS_MONEY.md,Albert Collins,If Trouble Was Money,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS - LIONS_DEN.md,Albert Collins,Lion's Den,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS - MASTER_CHARGE.md,Albert Collins,Master Charge,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_COLLINS_ROBERT_CRAY_AND_JOHNNY_COPELAND - BRING_YOUR_FINE_SELF_HOME.md,"Albert Collins, Robert Cray, & Johnny Copeland",Bring Your Fine Self Home,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_KING - AS_THE_YEARS_GO_PASSING_BY.md,Albert King,As The Years Go Passing By,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_KING - OH_PRETTY_WOMAN.md,Albert King,"Oh, Pretty Woman (Can't Make You Love Me)",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALBERT_KING - PERSONAL_MANAGER.md,Albert King,Personal Manager,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICE_COOPER - HEY_STOOPID.md,Alice Cooper,Hey Stoopid,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICE_COOPER - POISON.md,Alice Cooper,Poison,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICE_COOPER - SCHOOLS_OUT.md,Alice Cooper,School's Out,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICE_COOPER - SCHOOOLS_OUT.md,Alice Cooper,Schoool's out,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICE_IN_CHAINS - THEM_BONES.md,Alice In Chains,Them Bones,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - FALLIN.md,Alicia Keys,Fallin',C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - GIRL_ON_FIRE.md,Alicia Keys,Girl On Fire,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - IF_I_AINT_GOT_YOU.md,Alicia Keys,If I Ain't Got You,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - MR_MAN.md,Alicia Keys,Mr. Man,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - NO_ONE.md,Alicia Keys,No One,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALISON_KRAUSS - WHEN_YOU_SAY_NOTHING_AT_ALL.md,Alison Krauss,When You Say Nothing At All,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALLANAH_MILES - BLACK_VELVET.md,Allanah Miles,Black Velvet,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALLEN_SIMPSON - DAYCARE_THEME.md,Allen Simpson,Daycare Theme,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALLEN_TOUSSAINT_ORCHESTRA - JESUS_CHRIST_SUPERSTAR.md,Allen Toussaint Orchestra,Jesus Christ Superstar,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALLMAN_BROTHERS_BAND - JESSICA.md,Allman Brothers Band,Jessica,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALLMAN_BROTHERS_BAND - WHIPPING_POST.md,Allman Brothers Band,Whipping Post,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALL_4_ONE - I_SWEAR.md,All-4-One,I Swear,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALPHAVILLE - BIG_IN_JAPAN.md,Alphaville,Big in Japan,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALWAYS_SOMETHING_THERE_TO_REMIND_ME - NAKED_EYES.md,Always Something There to Remind Me,Naked Eyes,D,false,720,salami_1021.txt,Always Something There to Remind Me,Naked Eyes,D,4/4,85,6,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - CALL_ME.md,Al Green,Call Me (Come Back Home),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - FULL_OF_FIRE.md,Al Green,Full Of Fire,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - IM_STILL_IN_LOVE_WITH_YOU.md,Al Green,I'm Still in Love with You,B,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - LETS_STAY_TOGETHER.md,Al Green,Let's Stay Together,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - LOVE_AND_HAPPINESS.md,Al Green,Love And Happiness,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - OH_ME_OH_MY.md,Al Green,"Oh Me, Oh My (Dreams In My Arms)",C,false,2,salami_0381.txt,Al Green,"Oh Me, Oh My (Dreams In My Arms)",F,4/4,66,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - TAKE_ME_TO_THE_RIVER.md,Al Green,Take Me to the River,B,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_GREEN - TIRED_OF_BEING_ALONE.md,Al Green,Tired Of Being Alone,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - ALABAMY_BOUND.md,Al Jolson,Alabamy Bound,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - ALL_ALONE.md,Al Jolson,All Alone,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - APRIL_SHOWERS.md,Al Jolson,April Showers,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
