filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
ABBA - CHIQUITITA.md,1822,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - DANCING_QUEEN.md,2152,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - FERNANDO.md,1783,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - HONEY_HONEY.md,1789,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - KNOWING_ME_KNOWING_YOU.md,1978,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - MAMA_MIA.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - MONEY_MONEY_MONEY.md,2106,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - ON_AND_ON_AND_ON.md,1819,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - SOS.md,1763,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - TAKE_A_CHANCE_ON_ME.md,1918,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - VOULEZ_VOUS.md,1818,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ABBA - WATERLOO.md,1903,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACDC - BACK_IN_BLACK.md,8237,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ACDC - DOG_EAT_DOG.md,1768,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACDC - FOR_THOSE_ABOUT_TO_ROCK.md,1983,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACDC - HIGHWAY_TO_HELL.md,7423,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ACDC - WHOLE_LOTTA_ROSIE.md,2101,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACDC - YOU_SHOOK_ME_ALL_NIGHT_LONG.md,8307,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACE_OF_BASE - I_SAW_THE_SIGN.md,1982,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ACE_OF_BASE - THE_SIGN.md,1771,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ACKER_BILK - STRANGER_ON_THE_SHORE.md,7784,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADAM_LAMBERT - WHATAYA_WANT_FROM_ME.md,1963,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADA_JONES - IVE_GOT_RINGS_ON_MY_FINGERS.md,1696,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ADELE - ALL_I_ASK.md,1820,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADELE - CHASING_PAVEMENTS.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADELE - HELLO.md,8157,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ADELE - ROLLING_IN_THE_DEEP.md,7071,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
ADELE - SKYFALL.md,1804,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADELE - SOMEONE_LIKE_YOU.md,11831,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ADOLESCENTS - AMOEBA.md,1721,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - CRYIN.md,1886,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - DRAW_THE_LINE.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - DREAM_ON.md,1857,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - DUDE.md,1898,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - LAST_CHILD.md,1795,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AEROSMITH - WALK_THIS_WAY.md,1880,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AFRIKA_BAMBAATAA - PLANET_ROCK.md,1769,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AFRIKA_BAMBAATAA_AND_THE_SOUL_SONIC_FORCE - LOOKING_FOR_THE_PERFECT_BEAT.md,2004,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AGAINST_ME - MIAMI.md,1842,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AGNETHA_FALTSKOG - I_DONT_KNOW_HOW_TO_LOVE_HIM.md,1688,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AHMAD_JAMAL - MANHATTAN_REFLECTIONS.md,1851,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AIMEE_MANN - FOURTH_OF_JULY.md,1590,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AIMEE_MANN - I_SHOULDVE_KNOWN.md,1788,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AIMEE_MANN - THATS_JUST_WHAT_YOU_ARE.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AIR_SUPPLY - EVERY_WOMAN_IN_THE_WORLD.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AKIRA_SENJU - LAPUS_PHILOSOPHORUM.md,1527,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AKON - AGAINST_THE_GRAIN.md,1728,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AKON_FEAT_COLBY_ODONIS_AND_KARDINAL_OFFISHALL - BEAUTIFUL.md,1986,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALABAMA - MOUNTAIN_MUSIC.md,1852,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALABAMA - MY_HOMES_IN_ALABAMA.md,1818,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALABAMA - TAKE_ME_DOWN.md,1811,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALABAMA_JANN_ARDEN - WILL_YOU_MARRY_ME_DUET_VERSION.md,2207,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANIS_MORISSETTE - HAND_IN_MY_POCKET.md,1929,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANIS_MORISSETTE - HEAD_OVER_FEET.md,2231,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANIS_MORISSETTE - IRONIC_2015_REMASTER.md,2579,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANIS_MORISSETTE - THANK_U.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANIS_MORISSETTE - YOU_OUGHTA_KNOW.md,2187,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALANNAH_MYLES - BLACK_VELVET.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALAN_JACKSON - CHATTAHOOCHEE.md,1917,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALAN_JACKSON - DONT_ROCK_THE_JUKEBOX.md,1855,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALAN_MILLS - I_KNOW_AN_OLD_LADY_WHO_SWALLOWED_A_FLY.md,1945,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALAN_ODAY - UNDERCOVER_ANGEL.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS - FROSTY.md,2142,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS - ICE_PICK.md,1775,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS - IF_TROUBLE_WAS_MONEY.md,1855,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS - LIONS_DEN.md,1833,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS - MASTER_CHARGE.md,1879,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_COLLINS_ROBERT_CRAY_AND_JOHNNY_COPELAND - BRING_YOUR_FINE_SELF_HOME.md,2090,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_KING - AS_THE_YEARS_GO_PASSING_BY.md,1939,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_KING - OH_PRETTY_WOMAN.md,2075,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALBERT_KING - PERSONAL_MANAGER.md,1806,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICE_COOPER - HEY_STOOPID.md,1827,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICE_COOPER - POISON.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICE_COOPER - SCHOOLS_OUT.md,1877,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICE_COOPER - SCHOOOLS_OUT.md,1508,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ALICE_IN_CHAINS - THEM_BONES.md,1863,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICIA_KEYS - FALLIN.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICIA_KEYS - GIRL_ON_FIRE.md,2048,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICIA_KEYS - IF_I_AINT_GOT_YOU.md,8166,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALICIA_KEYS - MR_MAN.md,1906,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALICIA_KEYS - NO_ONE.md,1737,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALISON_KRAUSS - WHEN_YOU_SAY_NOTHING_AT_ALL.md,2038,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALLANAH_MILES - BLACK_VELVET.md,1533,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ALLEN_SIMPSON - DAYCARE_THEME.md,2059,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALLEN_TOUSSAINT_ORCHESTRA - JESUS_CHRIST_SUPERSTAR.md,1674,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ALLMAN_BROTHERS_BAND - JESSICA.md,12818,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALLMAN_BROTHERS_BAND - WHIPPING_POST.md,1983,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALL_4_ONE - I_SWEAR.md,1811,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALPHAVILLE - BIG_IN_JAPAN.md,1814,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ALWAYS_SOMETHING_THERE_TO_REMIND_ME - NAKED_EYES.md,1611,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AL_GREEN - CALL_ME.md,1800,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_GREEN - FULL_OF_FIRE.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_GREEN - IM_STILL_IN_LOVE_WITH_YOU.md,5437,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AL_GREEN - LETS_STAY_TOGETHER.md,1908,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_GREEN - LOVE_AND_HAPPINESS.md,1871,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_GREEN - OH_ME_OH_MY.md,1890,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_GREEN - TAKE_ME_TO_THE_RIVER.md,5630,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AL_GREEN - TIRED_OF_BEING_ALONE.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - ALABAMY_BOUND.md,1806,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - ALL_ALONE.md,1822,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - APRIL_SHOWERS.md,1850,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - CALIFORNIA_HERE_I_COME.md,6897,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - CAROLINA_IN_THE_MORNING.md,1876,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - ILL_SAY_SHE_DOES.md,1852,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - IM_JUST_WILD_ABOUT_HARRY.md,1952,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - IM_LOOKING_OVER_A_FOUR_LEAF_CLOVER.md,1905,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - IM_SITTING_ON_TOP_OF_THE_WORLD.md,2007,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - IT_ALL_DEPENDS_ON_YOU.md,1957,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - LET_ME_SING_AND_IM_HAPPY.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - LIZA.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - MY_BUDDY.md,1713,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AL_JOLSON - MY_MAMMY.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - SWANEE.md,1799,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - THE_ANNIVERSARY_SONG.md,1913,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - THE_ONE_I_LOVE_BELONGS_TO_SOMEBODY_ELSE.md,2008,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AL_JOLSON - WAITING_FOR_THE_ROBERT_E_LEE.md,1900,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMAZING_BY_KANYE_WEST - A_COMPOSITIONAL_ANALYSIS.md,10110,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AMEN_CORNER - BEND_ME_SHAPE_ME.md,1940,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMERICA - A_HORSE_WITH_NO_NAME.md,11128,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMERICAN_HI_FI - OLIVERS_ARMY.md,5894,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMR_DIAB - NOUR_EL_AIN.md,1732,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMY_WINEHOUSE - BACK_TO_BLACK.md,9091,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AMY_WINEHOUSE - LOVE_IS_A_LOSING_GAME.md,1944,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMY_WINEHOUSE - REHAB.md,1825,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AMY_WINEHOUSE - YOURE_WONDERING_NOW.md,1905,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
