rank,source_path,title_guess,artist_guess,file_type,size_bytes,modified_year,harvest_lane,extraction_method,extraction_status,text_word_yield_sample,likely_common_tone_tags,existing_ctsf_match,match_quality,confidence,recommended_action,ranking_reasons
22,"08-K/KATY PERRY/Katy Perry ""Firework"" Production Analysis - Bobby Owsinski's Music Production Blog.pdf",Firework,Katy Perry,.pdf,351607,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,514,production-analysis,KATY_PERRY - FIREWORK.md,exact_artist_title,0.74,enrich_existing_ctsf_after_review,keyword:analysis;keyword:analys;keyword:production;PDF source;exact inner CTSF overlap
23,08-K/KATY PERRY/The Seventh Scale Degree in Katy Perry's Dark Horse - Pop Music Theory.pdf,Dark Horse,Katy Perry,.pdf,482639,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,463,diatonic-harmony;scale-degree-harmony,KATY_PERRY - DARK_HORSE.md,exact_artist_title,0.74,enrich_existing_ctsf_after_review,keyword:theory;keyword:seventh;keyword:scale degree;PDF source;exact inner CTSF overlap
24,"09-L/LADY GAGA/Modulation in Music: Lady Gaga ""Paparazzi"" Example - Pop Music Theory.pdf",Paparazzi,Lady Gaga,.pdf,820176,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,523,modulation;key-change,LADY_GAGA - PAPARAZZI.md,exact_artist_title,0.73,enrich_existing_ctsf_after_review,keyword:theory;keyword:modulation;PDF source;exact inner CTSF overlap
25,02-B/Blind Alley-RB Chord Stream Supreme.pages,Blind Alley,The Emotions,.pages,923987,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,207,repertoire-source,THE_EMOTIONS - BLIND_ALLEY.md,exact_artist_title,0.71,enrich_existing_ctsf_after_review,keyword:chord;Pages analytic note;exact inner CTSF overlap
26,"10-M-N/MEAGAN TRAINOR/ALL ABOUT THE BASS/Chord Progression in Meghan Trainor's ""All About that Bass"".pdf",All About That Bass,Meghan Trainor,.pdf,411740,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,796,repertoire-source,MEGHAN_TRAINOR - ALL_ABOUT_THAT_BASS.md,exact_artist_title,0.7,enrich_existing_ctsf_after_review,keyword:chord;keyword:progression;PDF source;exact inner CTSF overlap
27,08-K/KATY PERRY/Non-Diatonic Chord in Kurt Vile - Wakin' on a Pretty Day - Pop Music Theory.pdf,Wakin' on a Pretty Day,Non-Diatonic Chord in Kurt Vile,.pdf,458155,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,550,chromaticism;modal-mixture;secondary-dominants;diatonic-harmony;scale-degree-harmony;cadence;functional-harmony,,none,0.68,distill_to_private_source_note_then_intake_review,keyword:theory;keyword:chord;keyword:non-diatonic;PDF source
28,00-THE-BEATLES/OH DARLING/Oh Darling Analysis.sib,Oh! Darling,The Beatles,.sib,99399,2025,theory-rich analysis,Sibelius export to PDF/MusicXML before CTSF review,no_text_yield,0,repertoire-source,THE_BEATLES - OH_DARLING.md,exact_artist_title,0.67,enrich_existing_ctsf_after_review,keyword:analysis;keyword:analys;Sibelius source;exact inner CTSF overlap
29,05-E-F/ERIC CLAPTON/Eric Clapton - Tears In Heaven.doc,Tears In Heaven,Eric Clapton,.doc,580096,2004,source/reference,textutil conversion to text,no_text_yield,0,repertoire-source,ERIC_CLAPTON - TEARS_IN_HEAVEN.md,exact_artist_title,0.66,enrich_existing_ctsf_after_review,text-like source;exact inner CTSF overlap
30,"09-L/LED ZEPPELIN/Led Zepplin, Stairway to Heaven.doc",Stairway to Heaven,Led Zeppelin,.doc,267264,2003,source/reference,textutil conversion to text,no_text_yield,0,repertoire-source,LED_ZEPPELIN - STAIRWAY_TO_HEAVEN.md,exact_artist_title,0.66,enrich_existing_ctsf_after_review,text-like source;exact inner CTSF overlap
31,13-T/THE BEACH BOYS/GOD ONLY KNOWS/God Only Knows-Chords.pdf,God Only Knows-Chords,God Only Knows,.pdf,50367,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,GOD_ONLY_KNOWS - CHORDS.md,exact_artist_title,0.66,enrich_existing_ctsf_after_review,keyword:chord;PDF source;exact inner CTSF overlap
32,13-T/THE BEACH BOYS/GOD ONLY KNOWS2/God Only Knows-Chords.pdf,God Only Knows-Chords,God Only Knows2,.pdf,50367,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,GOD_ONLY_KNOWS - CHORDS.md,exact_artist_title,0.66,enrich_existing_ctsf_after_review,keyword:chord;PDF source;exact inner CTSF overlap
33,00-THE-BEATLES/A HARD DAY'S NIGHT/hard_days_night_analysis.pdf,hard days night analysis,A Hard Day'S Night,.pdf,89112,2012,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,THE_BEATLES - HARD_DAYS_NIGHT.md,title_only_review_needed,0.64,distill_to_private_source_note_then_intake_review,keyword:analysis;keyword:analys;PDF source;title-only inner CTSF candidate
34,02-B/BEYONCE/BEYONCE--/Decoding the “Love On Top” Modulations | The Music Theory ProfBlog.pdf,Love On Top,Beyonce,.pdf,297748,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,modulation;key-change,,none,0.64,distill_to_private_source_note_then_intake_review,keyword:theory;keyword:modulation;PDF source
35,02-B/BONNIE TYLER/Bonnie Tyler - Total Eclipse of the Heart .pages,Total Eclipse of the Heart,Bonnie Tyler,.pages,885508,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,BONNIE_TYLER - TOTAL_ECLIPSE_OF_THE_HEART.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
36,02-B/BRITNEY SPEARS/Toxic – Brittney Spears.pages,Toxic,Britney Spears,.pages,1072036,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,BRITNEY_SPEARS - TOXIC.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
37,05-E-F/ERIC CLAPTON/Tears in Heaven.pages,Tears in Heaven,Eric Clapton,.pages,613915,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,ERIC_CLAPTON - TEARS_IN_HEAVEN.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
38,06-G-H-I/HEART/What About Love.pages,What About Love,Heart,.pages,212828,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,HEART - WHAT_ABOUT_LOVE.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
39,09-L/LEONARD COHEN/Hallelujah.pages,Hallelujah,Leonard Cohen,.pages,725202,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,LEONARD_COHEN - HALLELUJAH.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
40,10-M-N/NINA SIMONE/Trouble in Mind.pages,Trouble in Mind,Nina Simone,.pages,293930,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,NINA_SIMONE - TROUBLE_IN_MIND.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
41,13-T/THE PRETENDERS/Back on the Chain Gang.pages,Back on the Chain Gang,The Pretenders,.pages,735747,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,not_checked,0,repertoire-source,THE_PRETENDERS - BACK_ON_THE_CHAIN_GANG.md,exact_artist_title,0.64,enrich_existing_ctsf_after_review,Pages analytic note;exact inner CTSF overlap
42,02-B/BOB DYLAN.pdf/BLOWING IN THE WIND - BOB DYLAN/Blowing In The Wind-Piano Chords.sib,Blowin in the Wind,Bob Dylan,.sib,41672,2024,theory-rich analysis,Sibelius export to PDF/MusicXML before CTSF review,not_checked,0,repertoire-source,BOB_DYLAN - BLOWIN_IN_THE_WIND.md,exact_artist_title,0.63,enrich_existing_ctsf_after_review,keyword:chord;Sibelius source;exact inner CTSF overlap
43,10-M-N/MY CHEMICAL ROMANCE/My Chemical Romance - Helena.pdf,Helena,My Chemical Romance,.pdf,403590,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,MY_CHEMICAL_ROMANCE - HELENA.md,exact_artist_title,0.63,enrich_existing_ctsf_after_review,keyword:roman;PDF source;exact inner CTSF overlap
44,13-T/THE DOORS/the_doors--roadhouse_blues.pdf,the doors--roadhouse blues,The Doors,.pdf,266989,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,blues-harmony;blue-notes,THE_DOORS - ROADHOUSE_BLUES.md,exact_artist_title,0.63,enrich_existing_ctsf_after_review,keyword:blues;PDF source;exact inner CTSF overlap
45,13-T/TOM WAITS/Tom Waits - Invitation To The Blues.pdf,Invitation To The Blues,Tom Waits,.pdf,794477,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,blues-harmony;blue-notes,TOM_WAITS - INVITATION_TO_THE_BLUES.md,exact_artist_title,0.63,enrich_existing_ctsf_after_review,keyword:blues;PDF source;exact inner CTSF overlap
46,14-U-V-W-X-Y-Z/WES MONTGOMERY/WES MONTGOMERY - West Coast Blues (Zaradin).pdf,West Coast Blues (Zaradin),WES MONTGOMERY,.pdf,169846,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,blues-harmony;blue-notes,WES_MONTGOMERY - WEST_COAST_BLUES.md,exact_artist_title,0.63,enrich_existing_ctsf_after_review,keyword:blues;PDF source;exact inner CTSF overlap
47,00-THE-BEATLES/---BEATLES REFERENCE/Semantic shifts in Beatles' chord progressions.pdf,Semantic shifts in Beatles' chord progressions,00-The-Beatles,.pdf,393778,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,,none,0.61,distill_to_private_source_note_then_intake_review,keyword:chord;keyword:progression;PDF source
48,00-THE-BEATLES/PENNY LANE/Penny Lane with Analysis.pdf,Penny Lane with Analysis,Penny Lane,.pdf,75366,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,,none,0.61,distill_to_private_source_note_then_intake_review,keyword:analysis;keyword:analys;PDF source
49,00-THE-BEATLES/PENNY LANE/Penny Lane with pickup-NO ANALYSIS.pdf,Penny Lane with pickup-NO ANALYSIS,Penny Lane,.pdf,34829,2024,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,repertoire-source,,none,0.61,distill_to_private_source_note_then_intake_review,keyword:analysis;keyword:analys;PDF source
50,"02-B/BLAKE SHELTON/Mine Would Be You-Blake Shelton/Mixed Meter in Blake Shelton ""Mine Would Be You"" - Pop Music Theory.pdf","Mixed Meter in Blake Shelton ""Mine Would Be You""",Mine Would Be You-Blake Shelton,.pdf,450820,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,not_checked,0,rhythm-and-meter;syncopation,,none,0.61,distill_to_private_source_note_then_intake_review,keyword:theory;keyword:mixed meter;PDF source
