filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
AL_JOLSON - THE_ONE_I_LOVE_BELONGS_TO_SOMEBODY_ELSE.md,1823,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - WAITING_FOR_THE_ROBERT_E_LEE.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMAZING_BY_KANYE_WEST - A_COMPOSITIONAL_ANALYSIS.md,10112,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMEN_CORNER - BEND_ME_SHAPE_ME.md,1690,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMERICA - A_HORSE_WITH_NO_NAME.md,10993,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMERICAN_HI_FI - OLIVERS_ARMY.md,5708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMERICA_GEORGE_MARTIN - A_HORSE_WITH_NO_NAME.md,7712,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMR_DIAB - NOUR_EL_AIN.md,1568,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMY_WINEHOUSE - BACK_TO_BLACK.md,7510,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMY_WINEHOUSE - LOVE_IS_A_LOSING_GAME.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMY_WINEHOUSE - REHAB.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMY_WINEHOUSE - YOURE_WONDERING_NOW.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AMY_WINEHOUSE - YOU_SENT_ME_FLYING.md,3961,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANALYSIS - UNDER_THE_BOARDWALK.md,1779,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANASTASIA_KOBEKINA_JEAN_SELIM_ABDELMOULA - RADIOHEAD_LIKE_SPINNING_PLATES.md,2980,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDRAE_CROUCH - THROUGH_IT_ALL.md,5620,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDREA_BOCCELI - TIME_TO_SAY_GOODBYE.md,1544,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDREW_LLOYD_WEBBER_AND_TIM_RICE - GETHSEMANE.md,1768,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDY_GIBB - SHADOW_DANCING.md,1582,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDY_WILLIAMS - CANT_GET_USED_TO_LOVING_YOU.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANDY_WILLIAMS - THE_DAYS_OF_WINE_AND_ROSES.md,1724,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AND_ANTHOLOGIES - 0_FOLK_COUNTRY_BLUES.md,1813,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AND_ANTHOLOGIES - CHOPIN.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
