filename,size_bytes,fully_compliant,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
"Al Green - Oh Me, Oh My (Dreams In My Arms).md",446,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Green - Tired Of Being Alone.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Alabamy Bound.md,404,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - All Alone.md,357,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - April Showers.md,431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - California Here I Come.md,5851,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"Al Jolson - California, Here I Come.md",417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Carolina In The Morning.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - I'll Say She Does.md,402,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - I'm Just Wild About Harry.md,492,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - I'm Looking Over A Four Leaf Clover.md,462,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - I'm Sitting On Top Of The World.md,583,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - It All Depends On You.md,517,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Let Me Sing And I'm Happy.md,477,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Liza.md,476,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - My Buddy.md,474,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - My Mammy.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Swanee.md,364,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - The Anniversary Song.md,443,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - The One I Love Belongs To Somebody Else.md,525,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Jolson - Waiting For The Robert E. Lee.md,436,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alabama - Mountain Music.md,404,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alabama - My Home's In Alabama.md,406,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alabama - Take Me Down.md,375,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alabama - Will You Marry Me (feat. Jann Arden) - Duet Version.md,644,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alan Jackson - Chattahoochee.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alan Jackson - Don't Rock The Jukebox.md,443,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alan Mills - I Know An Old Lady Who Swallowed A Fly.md,458,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alan O'Day - Undercover Angel.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alanis Morissette - Hand In My Pocket.md,489,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alanis Morissette - Head Over Feet.md,862,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alanis Morissette - Ironic.md,1245,0,5,12,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Alanis Morissette - Thank U.md,443,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alanis Morissette - You Oughta Know.md,770,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alanis Morrisette.md,1287,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alannah Myles - Black Velvet.md,435,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert Collins - Frosty.md,744,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert Collins - Ice Pick.md,368,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert Collins - If Trouble Was Money.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert Collins - Lion's Den.md,484,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert Collins - Master Charge.md,487,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Albert Collins, Robert Cray, & Johnny Copeland - Bring Your Fine Self Home.md",649,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert King - As The Years Go Passing By.md,503,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Albert King - Oh, Pretty Woman (Can't Make You Love Me).md",606,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Albert King - Personal Manager.md,426,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alice Cooper - Hey Stoopid.md,411,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alice Cooper - Poison.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alice Cooper - School's Out.md,510,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alice Cooper - Schoool's out.md,266,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alice In Chains - Them Bones.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alicia Keys - Fallin'.md,412,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alicia Keys - Girl On Fire.md,606,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alicia Keys - If I Ain't Got You.md,6413,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Alicia Keys - Mr. Man.md,488,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alicia Keys - No One.md,354,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alison Krauss - When You Say Nothing At All.md,574,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
All-4-One - I Swear.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Allanah Miles - Black Velvet.md,284,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Allen Toussaint Orchestra - Jesus Christ Superstar.md,430,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Allman Brothers - Jessica.md,1384,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Allman Brothers Band - Jessica.md,6927,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Allman Brothers Band - Whipping Post.md,510,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Alphaville - Big in Japan.md,400,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Always Something There to Remind Me - Naked Eyes.md,349,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amazing by Kanye West - A Compositional Analysis.md,8776,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amen Corner - Bend Me Shape Me.md,468,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
America - A Horse With No Name.md,9821,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
American Hi-Fi - Oliver's Army.md,4456,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amr Diab - Nour El Ain.md,333,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amy Winehouse - Back to Black.md,6486,0,5,12,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Amy Winehouse - Love Is a Losing Game.md,507,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amy Winehouse - Rehab.md,365,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Amy Winehouse - You Sent Me Flying.md,2772,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Amy Winehouse - You're Wondering Now.md,423,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Analysis - Under The Boardwalk.md,479,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Analysis of Nirvana Songs Part 1.md,24323,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
And-Anthologies - 0-Folk-Country-Blues.md,561,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
And-Anthologies - Chopin.md,524,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
And-Anthologies - Notonly Pop Anthology.md,13458,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
And-Anthologies - Pathetique Sonata.md,561,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Andrea Bocceli - Time To Say Goodbye.md,281,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Andrew Lloyd Webber and Tim Rice - Gethsemane (I Only Want to Say).md,498,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Andy Gibb - Shadow Dancing.md,344,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Andy Williams - Can't Get Used To Loving You.md,450,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Andy Williams - The Days Of Wine And Roses.md,505,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Angie Stone - Love Junkie.md,392,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ani DiFranco - Little Plastic Castle.md,428,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
